Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central San Bernardino Mountains,172.8,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Central San Bernardino Mountains,202.9,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Central San Bernardino Mountains,179.7,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Central San Bernardino Mountains,164.5,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Central San Bernardino Mountains,173.3,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Central San Bernardino Mountains,199.8,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Central San Bernardino Mountains,194.9,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Central San Bernardino Mountains,270,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Central San Bernardino Mountains,273.2,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Central San Bernardino Mountains,309.8,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Central San Bernardino Mountains,296.6,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Central San Bernardino Mountains,296.7,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Central San Bernardino Mountains,293.4,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Central San Bernardino Mountains,287.5,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Central San Bernardino Mountains,296.2,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Central San Bernardino Mountains,292.6,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Central San Bernardino Mountains,300.5,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Central San Bernardino Mountains,293.3,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Central San Bernardino Mountains,218.2,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Central San Bernardino Mountains,174.8,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Central San Bernardino Mountains,210.9,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Central San Bernardino Mountains,158.4,1-hr,degrees,N/A,N/A,
