Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central San Bernardino Mountains,282.1,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 AM,Central San Bernardino Mountains,272.8,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 AM,Central San Bernardino Mountains,282.2,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 AM,Central San Bernardino Mountains,281.3,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 AM,Central San Bernardino Mountains,307,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 AM,Central San Bernardino Mountains,269.1,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 AM,Central San Bernardino Mountains,301.7,1-hr,degrees,N/A,N/A,
1/1/2018 7:00:00 AM,Central San Bernardino Mountains,201.6,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 AM,Central San Bernardino Mountains,199.7,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 AM,Central San Bernardino Mountains,139.4,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 AM,Central San Bernardino Mountains,170.1,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 AM,Central San Bernardino Mountains,187.3,1-hr,degrees,N/A,N/A,
1/1/2018 12:00:00 PM,Central San Bernardino Mountains,197.1,1-hr,degrees,N/A,N/A,
1/1/2018 1:00:00 PM,Central San Bernardino Mountains,175.3,1-hr,degrees,N/A,N/A,
1/1/2018 2:00:00 PM,Central San Bernardino Mountains,179.2,1-hr,degrees,N/A,N/A,
1/1/2018 3:00:00 PM,Central San Bernardino Mountains,142.4,1-hr,degrees,N/A,N/A,
1/1/2018 4:00:00 PM,Central San Bernardino Mountains,86.7,1-hr,degrees,N/A,N/A,
1/1/2018 5:00:00 PM,Central San Bernardino Mountains,257.8,1-hr,degrees,N/A,N/A,
1/1/2018 6:00:00 PM,Central San Bernardino Mountains,264.8,1-hr,degrees,N/A,N/A,
1/1/2018 8:00:00 PM,Central San Bernardino Mountains,273.3,1-hr,degrees,N/A,N/A,
1/1/2018 9:00:00 PM,Central San Bernardino Mountains,285.1,1-hr,degrees,N/A,N/A,
1/1/2018 10:00:00 PM,Central San Bernardino Mountains,278.2,1-hr,degrees,N/A,N/A,
1/1/2018 11:00:00 PM,Central San Bernardino Mountains,268.8,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 AM,Central San Bernardino Mountains,280,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 AM,Central San Bernardino Mountains,266.8,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 AM,Central San Bernardino Mountains,287.5,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 AM,Central San Bernardino Mountains,273.8,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 AM,Central San Bernardino Mountains,233.4,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 AM,Central San Bernardino Mountains,211.5,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 AM,Central San Bernardino Mountains,344.7,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 AM,Central San Bernardino Mountains,265.8,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 AM,Central San Bernardino Mountains,170.4,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 AM,Central San Bernardino Mountains,153.1,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 AM,Central San Bernardino Mountains,158.1,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 AM,Central San Bernardino Mountains,154.5,1-hr,degrees,N/A,N/A,
1/2/2018 12:00:00 PM,Central San Bernardino Mountains,141.8,1-hr,degrees,N/A,N/A,
1/2/2018 1:00:00 PM,Central San Bernardino Mountains,153.8,1-hr,degrees,N/A,N/A,
1/2/2018 2:00:00 PM,Central San Bernardino Mountains,154.8,1-hr,degrees,N/A,N/A,
1/2/2018 3:00:00 PM,Central San Bernardino Mountains,159.6,1-hr,degrees,N/A,N/A,
1/2/2018 4:00:00 PM,Central San Bernardino Mountains,115.5,1-hr,degrees,N/A,N/A,
1/2/2018 5:00:00 PM,Central San Bernardino Mountains,93.3,1-hr,degrees,N/A,N/A,
1/2/2018 6:00:00 PM,Central San Bernardino Mountains,79.5,1-hr,degrees,N/A,N/A,
1/2/2018 7:00:00 PM,Central San Bernardino Mountains,273.4,1-hr,degrees,N/A,N/A,
1/2/2018 8:00:00 PM,Central San Bernardino Mountains,277.8,1-hr,degrees,N/A,N/A,
1/2/2018 9:00:00 PM,Central San Bernardino Mountains,283.6,1-hr,degrees,N/A,N/A,
1/2/2018 10:00:00 PM,Central San Bernardino Mountains,269.9,1-hr,degrees,N/A,N/A,
1/2/2018 11:00:00 PM,Central San Bernardino Mountains,274.1,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 AM,Central San Bernardino Mountains,291.7,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 AM,Central San Bernardino Mountains,285.7,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 AM,Central San Bernardino Mountains,283.5,1-hr,degrees,N/A,N/A,
1/3/2018 3:00:00 AM,Central San Bernardino Mountains,280.1,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 AM,Central San Bernardino Mountains,283.5,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 AM,Central San Bernardino Mountains,283,1-hr,degrees,N/A,N/A,
1/3/2018 6:00:00 AM,Central San Bernardino Mountains,275.6,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 AM,Central San Bernardino Mountains,278.1,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 AM,Central San Bernardino Mountains,223.2,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 AM,Central San Bernardino Mountains,134.7,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 AM,Central San Bernardino Mountains,128.8,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 AM,Central San Bernardino Mountains,132.9,1-hr,degrees,N/A,N/A,
1/3/2018 12:00:00 PM,Central San Bernardino Mountains,121.1,1-hr,degrees,N/A,N/A,
1/3/2018 1:00:00 PM,Central San Bernardino Mountains,123.8,1-hr,degrees,N/A,N/A,
1/3/2018 2:00:00 PM,Central San Bernardino Mountains,138,1-hr,degrees,N/A,N/A,
1/3/2018 4:00:00 PM,Central San Bernardino Mountains,99.6,1-hr,degrees,N/A,N/A,
1/3/2018 5:00:00 PM,Central San Bernardino Mountains,43.6,1-hr,degrees,N/A,N/A,
1/3/2018 6:00:00 PM,Central San Bernardino Mountains,245.8,1-hr,degrees,N/A,N/A,
1/3/2018 7:00:00 PM,Central San Bernardino Mountains,274.6,1-hr,degrees,N/A,N/A,
1/3/2018 8:00:00 PM,Central San Bernardino Mountains,289.9,1-hr,degrees,N/A,N/A,
1/3/2018 9:00:00 PM,Central San Bernardino Mountains,142.7,1-hr,degrees,N/A,N/A,
1/3/2018 10:00:00 PM,Central San Bernardino Mountains,131.2,1-hr,degrees,N/A,N/A,
1/3/2018 11:00:00 PM,Central San Bernardino Mountains,150.6,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 AM,Central San Bernardino Mountains,192.2,1-hr,degrees,N/A,N/A,
