Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2021 12:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
7/1/2021 1:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
7/1/2021 2:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
7/1/2021 3:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
7/1/2021 4:00:00 AM,Upland,15.0,1-hr,ppb,180,N/A,
7/1/2021 5:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
7/1/2021 6:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
7/1/2021 7:00:00 AM,Upland,15.0,1-hr,ppb,180,N/A,
7/1/2021 8:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
7/1/2021 9:00:00 AM,Upland,16.0,1-hr,ppb,180,N/A,
7/1/2021 10:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
7/1/2021 11:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
7/1/2021 12:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
7/1/2021 1:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
7/1/2021 2:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
7/1/2021 3:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
7/1/2021 4:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
7/1/2021 5:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
7/1/2021 6:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
7/1/2021 7:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
7/1/2021 8:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
7/1/2021 9:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
7/1/2021 10:00:00 PM,Upland,16.0,1-hr,ppb,180,N/A,
7/1/2021 11:00:00 PM,Upland,17.0,1-hr,ppb,180,N/A,
7/2/2021 12:00:00 AM,Upland,16.0,1-hr,ppb,180,N/A,
7/2/2021 1:00:00 AM,Upland,15.0,1-hr,ppb,180,N/A,
7/2/2021 2:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
7/2/2021 3:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
7/2/2021 4:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
7/2/2021 5:00:00 AM,Upland,24.0,1-hr,ppb,180,N/A,
7/2/2021 6:00:00 AM,Upland,26.0,1-hr,ppb,180,N/A,
7/2/2021 7:00:00 AM,Upland,29.0,1-hr,ppb,180,N/A,
7/2/2021 8:00:00 AM,Upland,32.0,1-hr,ppb,180,N/A,
7/2/2021 9:00:00 AM,Upland,26.0,1-hr,ppb,180,N/A,
7/2/2021 10:00:00 AM,Upland,15.0,1-hr,ppb,180,N/A,
7/2/2021 11:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
7/2/2021 12:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
7/2/2021 1:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
7/2/2021 2:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
7/2/2021 3:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
7/2/2021 4:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
7/2/2021 5:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
7/2/2021 6:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
7/2/2021 7:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
7/2/2021 8:00:00 PM,Upland,15.0,1-hr,ppb,180,N/A,
7/2/2021 9:00:00 PM,Upland,15.0,1-hr,ppb,180,N/A,
7/2/2021 10:00:00 PM,Upland,18.0,1-hr,ppb,180,N/A,
7/2/2021 11:00:00 PM,Upland,17.0,1-hr,ppb,180,N/A,
7/3/2021 12:00:00 AM,Upland,18.0,1-hr,ppb,180,N/A,
7/3/2021 1:00:00 AM,Upland,18.0,1-hr,ppb,180,N/A,
7/3/2021 2:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
7/3/2021 3:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
7/3/2021 4:00:00 AM,Upland,23.0,1-hr,ppb,180,N/A,
7/3/2021 5:00:00 AM,Upland,20,1-hr,ppb,180,N/A,
7/3/2021 6:00:00 AM,Upland,23.0,1-hr,ppb,180,N/A,
7/3/2021 7:00:00 AM,Upland,25.0,1-hr,ppb,180,N/A,
7/3/2021 8:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
7/3/2021 9:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
7/3/2021 10:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
7/3/2021 11:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
7/3/2021 12:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
