Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Central Los Angeles,3.7,1-hr,mph,N/A,N/A,
1/1/2018 1:00:00 AM,Central Los Angeles,3.4,1-hr,mph,N/A,N/A,
1/1/2018 2:00:00 AM,Central Los Angeles,4.3,1-hr,mph,N/A,N/A,
1/1/2018 3:00:00 AM,Central Los Angeles,4.5,1-hr,mph,N/A,N/A,
1/1/2018 4:00:00 AM,Central Los Angeles,4.8,1-hr,mph,N/A,N/A,
1/1/2018 5:00:00 AM,Central Los Angeles,5,1-hr,mph,N/A,N/A,
1/1/2018 6:00:00 AM,Central Los Angeles,4.4,1-hr,mph,N/A,N/A,
1/1/2018 7:00:00 AM,Central Los Angeles,5.1,1-hr,mph,N/A,N/A,
1/1/2018 8:00:00 AM,Central Los Angeles,4.1,1-hr,mph,N/A,N/A,
1/1/2018 9:00:00 AM,Central Los Angeles,2.5,1-hr,mph,N/A,N/A,
1/1/2018 10:00:00 AM,Central Los Angeles,1.9,1-hr,mph,N/A,N/A,
1/1/2018 11:00:00 AM,Central Los Angeles,2.4,1-hr,mph,N/A,N/A,
1/1/2018 12:00:00 PM,Central Los Angeles,3,1-hr,mph,N/A,N/A,
1/1/2018 1:00:00 PM,Central Los Angeles,2.7,1-hr,mph,N/A,N/A,
1/1/2018 2:00:00 PM,Central Los Angeles,4.5,1-hr,mph,N/A,N/A,
1/1/2018 3:00:00 PM,Central Los Angeles,7.1,1-hr,mph,N/A,N/A,
1/1/2018 4:00:00 PM,Central Los Angeles,6.6,1-hr,mph,N/A,N/A,
1/1/2018 5:00:00 PM,Central Los Angeles,7.4,1-hr,mph,N/A,N/A,
1/1/2018 6:00:00 PM,Central Los Angeles,3.8,1-hr,mph,N/A,N/A,
1/1/2018 8:00:00 PM,Central Los Angeles,2.9,1-hr,mph,N/A,N/A,
1/1/2018 9:00:00 PM,Central Los Angeles,2.6,1-hr,mph,N/A,N/A,
1/1/2018 10:00:00 PM,Central Los Angeles,2.1,1-hr,mph,N/A,N/A,
1/1/2018 11:00:00 PM,Central Los Angeles,2.9,1-hr,mph,N/A,N/A,
1/2/2018 12:00:00 AM,Central Los Angeles,3.2,1-hr,mph,N/A,N/A,
1/2/2018 1:00:00 AM,Central Los Angeles,2.7,1-hr,mph,N/A,N/A,
1/2/2018 2:00:00 AM,Central Los Angeles,4.7,1-hr,mph,N/A,N/A,
1/2/2018 3:00:00 AM,Central Los Angeles,2.3,1-hr,mph,N/A,N/A,
1/2/2018 4:00:00 AM,Central Los Angeles,2.5,1-hr,mph,N/A,N/A,
1/2/2018 5:00:00 AM,Central Los Angeles,3.7,1-hr,mph,N/A,N/A,
1/2/2018 6:00:00 AM,Central Los Angeles,2.7,1-hr,mph,N/A,N/A,
1/2/2018 7:00:00 AM,Central Los Angeles,4.2,1-hr,mph,N/A,N/A,
1/2/2018 8:00:00 AM,Central Los Angeles,3.5,1-hr,mph,N/A,N/A,
1/2/2018 9:00:00 AM,Central Los Angeles,4.6,1-hr,mph,N/A,N/A,
1/2/2018 10:00:00 AM,Central Los Angeles,2.4,1-hr,mph,N/A,N/A,
1/2/2018 11:00:00 AM,Central Los Angeles,3.1,1-hr,mph,N/A,N/A,
1/2/2018 12:00:00 PM,Central Los Angeles,1.9,1-hr,mph,N/A,N/A,
1/2/2018 1:00:00 PM,Central Los Angeles,4.8,1-hr,mph,N/A,N/A,
1/2/2018 2:00:00 PM,Central Los Angeles,7.3,1-hr,mph,N/A,N/A,
1/2/2018 3:00:00 PM,Central Los Angeles,6.9,1-hr,mph,N/A,N/A,
1/2/2018 4:00:00 PM,Central Los Angeles,6.4,1-hr,mph,N/A,N/A,
1/2/2018 5:00:00 PM,Central Los Angeles,6.2,1-hr,mph,N/A,N/A,
1/2/2018 6:00:00 PM,Central Los Angeles,3,1-hr,mph,N/A,N/A,
1/2/2018 7:00:00 PM,Central Los Angeles,3.9,1-hr,mph,N/A,N/A,
1/2/2018 8:00:00 PM,Central Los Angeles,4.5,1-hr,mph,N/A,N/A,
1/2/2018 9:00:00 PM,Central Los Angeles,5.3,1-hr,mph,N/A,N/A,
1/2/2018 10:00:00 PM,Central Los Angeles,5.8,1-hr,mph,N/A,N/A,
1/2/2018 11:00:00 PM,Central Los Angeles,6.8,1-hr,mph,N/A,N/A,
1/3/2018 12:00:00 AM,Central Los Angeles,6.8,1-hr,mph,N/A,N/A,
1/3/2018 1:00:00 AM,Central Los Angeles,7,1-hr,mph,N/A,N/A,
1/3/2018 2:00:00 AM,Central Los Angeles,5.5,1-hr,mph,N/A,N/A,
1/3/2018 3:00:00 AM,Central Los Angeles,5.3,1-hr,mph,N/A,N/A,
1/3/2018 4:00:00 AM,Central Los Angeles,8,1-hr,mph,N/A,N/A,
1/3/2018 5:00:00 AM,Central Los Angeles,7.2,1-hr,mph,N/A,N/A,
