Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Central Los Angeles,3.5,1-hr,mph,N/A,N/A,
1/17/2017 12:00:00 PM,Central Los Angeles,4.7,1-hr,mph,N/A,N/A,
1/17/2017 1:00:00 PM,Central Los Angeles,8,1-hr,mph,N/A,N/A,
1/17/2017 2:00:00 PM,Central Los Angeles,8.3,1-hr,mph,N/A,N/A,
1/17/2017 3:00:00 PM,Central Los Angeles,8.1,1-hr,mph,N/A,N/A,
1/17/2017 4:00:00 PM,Central Los Angeles,7.9,1-hr,mph,N/A,N/A,
1/17/2017 5:00:00 PM,Central Los Angeles,3.6,1-hr,mph,N/A,N/A,
1/17/2017 6:00:00 PM,Central Los Angeles,3.9,1-hr,mph,N/A,N/A,
1/17/2017 7:00:00 PM,Central Los Angeles,2.6,1-hr,mph,N/A,N/A,
1/17/2017 8:00:00 PM,Central Los Angeles,2.9,1-hr,mph,N/A,N/A,
1/17/2017 9:00:00 PM,Central Los Angeles,2.9,1-hr,mph,N/A,N/A,
1/17/2017 10:00:00 PM,Central Los Angeles,3,1-hr,mph,N/A,N/A,
1/17/2017 11:00:00 PM,Central Los Angeles,4.3,1-hr,mph,N/A,N/A,
1/18/2017 12:00:00 AM,Central Los Angeles,3.7,1-hr,mph,N/A,N/A,
1/18/2017 1:00:00 AM,Central Los Angeles,4.8,1-hr,mph,N/A,N/A,
1/18/2017 2:00:00 AM,Central Los Angeles,3.2,1-hr,mph,N/A,N/A,
1/18/2017 3:00:00 AM,Central Los Angeles,3.7,1-hr,mph,N/A,N/A,
1/18/2017 4:00:00 AM,Central Los Angeles,4.2,1-hr,mph,N/A,N/A,
1/18/2017 5:00:00 AM,Central Los Angeles,5.5,1-hr,mph,N/A,N/A,
1/18/2017 6:00:00 AM,Central Los Angeles,4.5,1-hr,mph,N/A,N/A,
1/18/2017 7:00:00 AM,Central Los Angeles,3.5,1-hr,mph,N/A,N/A,
1/18/2017 8:00:00 AM,Central Los Angeles,5,1-hr,mph,N/A,N/A,
1/18/2017 9:00:00 AM,Central Los Angeles,4.1,1-hr,mph,N/A,N/A,
1/18/2017 10:00:00 AM,Central Los Angeles,3.4,1-hr,mph,N/A,N/A,
1/18/2017 11:00:00 AM,Central Los Angeles,3.9,1-hr,mph,N/A,N/A,
1/18/2017 12:00:00 PM,Central Los Angeles,3.6,1-hr,mph,N/A,N/A,
1/18/2017 1:00:00 PM,Central Los Angeles,5.9,1-hr,mph,N/A,N/A,
1/18/2017 2:00:00 PM,Central Los Angeles,8.8,1-hr,mph,N/A,N/A,
1/18/2017 3:00:00 PM,Central Los Angeles,9.3,1-hr,mph,N/A,N/A,
1/18/2017 4:00:00 PM,Central Los Angeles,7.6,1-hr,mph,N/A,N/A,
