Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Temecula,264.6,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Temecula,324.9,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Temecula,317.1,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Temecula,302.3,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Temecula,330,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Temecula,306.2,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Temecula,150.7,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Temecula,112.2,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Temecula,86.9,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Temecula,81.6,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Temecula,113.8,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Temecula,96.3,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Temecula,79.4,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Temecula,77.8,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Temecula,316.4,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Temecula,87.5,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Temecula,41.1,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Temecula,62.9,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Temecula,81.3,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Temecula,77.8,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Temecula,115.5,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Temecula,322.2,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Temecula,84,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Temecula,182.9,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Temecula,250.4,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Temecula,229.6,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Temecula,225.4,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Temecula,220.4,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Temecula,207.6,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Temecula,202.7,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Temecula,173.5,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Temecula,150.1,1-hr,degrees,N/A,N/A,
