Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2021 12:00:00 AM,Temecula,84,1-hr,degrees,N/A,N/A,
1/1/2021 1:00:00 AM,Temecula,44,1-hr,degrees,N/A,N/A,
1/1/2021 2:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/1/2021 3:00:00 AM,Temecula,89,1-hr,degrees,N/A,N/A,
1/1/2021 4:00:00 AM,Temecula,38,1-hr,degrees,N/A,N/A,
1/1/2021 5:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/1/2021 6:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
1/1/2021 7:00:00 AM,Temecula,90,1-hr,degrees,N/A,N/A,
1/1/2021 8:00:00 AM,Temecula,47,1-hr,degrees,N/A,N/A,
1/1/2021 9:00:00 AM,Temecula,280,1-hr,degrees,N/A,N/A,
1/1/2021 10:00:00 AM,Temecula,314,1-hr,degrees,N/A,N/A,
1/1/2021 11:00:00 AM,Temecula,350,1-hr,degrees,N/A,N/A,
1/1/2021 12:00:00 PM,Temecula,315,1-hr,degrees,N/A,N/A,
1/1/2021 1:00:00 PM,Temecula,349,1-hr,degrees,N/A,N/A,
1/1/2021 2:00:00 PM,Temecula,302,1-hr,degrees,N/A,N/A,
1/1/2021 3:00:00 PM,Temecula,311,1-hr,degrees,N/A,N/A,
1/1/2021 4:00:00 PM,Temecula,311,1-hr,degrees,N/A,N/A,
1/1/2021 5:00:00 PM,Temecula,341,1-hr,degrees,N/A,N/A,
1/1/2021 6:00:00 PM,Temecula,171,1-hr,degrees,N/A,N/A,
1/1/2021 7:00:00 PM,Temecula,90,1-hr,degrees,N/A,N/A,
1/1/2021 8:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/1/2021 9:00:00 PM,Temecula,66,1-hr,degrees,N/A,N/A,
1/1/2021 10:00:00 PM,Temecula,30,1-hr,degrees,N/A,N/A,
1/1/2021 11:00:00 PM,Temecula,68,1-hr,degrees,N/A,N/A,
1/2/2021 12:00:00 AM,Temecula,77,1-hr,degrees,N/A,N/A,
1/2/2021 1:00:00 AM,Temecula,87,1-hr,degrees,N/A,N/A,
1/2/2021 2:00:00 AM,Temecula,89,1-hr,degrees,N/A,N/A,
1/2/2021 3:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/2/2021 4:00:00 AM,Temecula,325,1-hr,degrees,N/A,N/A,
1/2/2021 5:00:00 AM,Temecula,73,1-hr,degrees,N/A,N/A,
1/2/2021 6:00:00 AM,Temecula,80,1-hr,degrees,N/A,N/A,
1/2/2021 7:00:00 AM,Temecula,88,1-hr,degrees,N/A,N/A,
1/2/2021 8:00:00 AM,Temecula,307,1-hr,degrees,N/A,N/A,
1/2/2021 9:00:00 AM,Temecula,306,1-hr,degrees,N/A,N/A,
1/2/2021 10:00:00 AM,Temecula,277,1-hr,degrees,N/A,N/A,
1/2/2021 11:00:00 AM,Temecula,219,1-hr,degrees,N/A,N/A,
1/2/2021 12:00:00 PM,Temecula,216,1-hr,degrees,N/A,N/A,
1/2/2021 1:00:00 PM,Temecula,216,1-hr,degrees,N/A,N/A,
1/2/2021 2:00:00 PM,Temecula,217,1-hr,degrees,N/A,N/A,
1/2/2021 3:00:00 PM,Temecula,210,1-hr,degrees,N/A,N/A,
1/2/2021 4:00:00 PM,Temecula,213,1-hr,degrees,N/A,N/A,
1/2/2021 5:00:00 PM,Temecula,176,1-hr,degrees,N/A,N/A,
1/2/2021 6:00:00 PM,Temecula,133,1-hr,degrees,N/A,N/A,
1/2/2021 7:00:00 PM,Temecula,111,1-hr,degrees,N/A,N/A,
1/2/2021 8:00:00 PM,Temecula,108,1-hr,degrees,N/A,N/A,
1/2/2021 9:00:00 PM,Temecula,74,1-hr,degrees,N/A,N/A,
1/2/2021 10:00:00 PM,Temecula,88,1-hr,degrees,N/A,N/A,
1/2/2021 11:00:00 PM,Temecula,62,1-hr,degrees,N/A,N/A,
1/3/2021 12:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/3/2021 1:00:00 AM,Temecula,91,1-hr,degrees,N/A,N/A,
1/3/2021 2:00:00 AM,Temecula,42,1-hr,degrees,N/A,N/A,
1/3/2021 3:00:00 AM,Temecula,80,1-hr,degrees,N/A,N/A,
1/3/2021 4:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/3/2021 5:00:00 AM,Temecula,81,1-hr,degrees,N/A,N/A,
1/3/2021 6:00:00 AM,Temecula,53,1-hr,degrees,N/A,N/A,
1/3/2021 7:00:00 AM,Temecula,86,1-hr,degrees,N/A,N/A,
1/3/2021 8:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/3/2021 9:00:00 AM,Temecula,285,1-hr,degrees,N/A,N/A,
1/3/2021 10:00:00 AM,Temecula,303,1-hr,degrees,N/A,N/A,
1/3/2021 11:00:00 AM,Temecula,267,1-hr,degrees,N/A,N/A,
1/3/2021 12:00:00 PM,Temecula,233,1-hr,degrees,N/A,N/A,
1/3/2021 1:00:00 PM,Temecula,251,1-hr,degrees,N/A,N/A,
1/3/2021 2:00:00 PM,Temecula,246,1-hr,degrees,N/A,N/A,
1/3/2021 3:00:00 PM,Temecula,221,1-hr,degrees,N/A,N/A,
1/3/2021 4:00:00 PM,Temecula,217,1-hr,degrees,N/A,N/A,
1/3/2021 5:00:00 PM,Temecula,166,1-hr,degrees,N/A,N/A,
1/3/2021 6:00:00 PM,Temecula,97,1-hr,degrees,N/A,N/A,
1/3/2021 7:00:00 PM,Temecula,100,1-hr,degrees,N/A,N/A,
1/3/2021 8:00:00 PM,Temecula,88,1-hr,degrees,N/A,N/A,
1/3/2021 9:00:00 PM,Temecula,87,1-hr,degrees,N/A,N/A,
1/3/2021 10:00:00 PM,Temecula,89,1-hr,degrees,N/A,N/A,
1/3/2021 11:00:00 PM,Temecula,70,1-hr,degrees,N/A,N/A,
1/4/2021 12:00:00 AM,Temecula,56,1-hr,degrees,N/A,N/A,
1/4/2021 1:00:00 AM,Temecula,91,1-hr,degrees,N/A,N/A,
1/4/2021 2:00:00 AM,Temecula,21,1-hr,degrees,N/A,N/A,
1/4/2021 3:00:00 AM,Temecula,344,1-hr,degrees,N/A,N/A,
1/4/2021 4:00:00 AM,Temecula,22,1-hr,degrees,N/A,N/A,
1/4/2021 5:00:00 AM,Temecula,65,1-hr,degrees,N/A,N/A,
1/4/2021 6:00:00 AM,Temecula,210,1-hr,degrees,N/A,N/A,
