Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
10/25/2018 1:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
10/25/2018 2:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
11/1/2018 8:00:00 AM,Glendora,59,1-hr,degrees,N/A,N/A,
11/1/2018 9:00:00 AM,Glendora,229,1-hr,degrees,N/A,N/A,
11/1/2018 10:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
11/1/2018 11:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
11/1/2018 12:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
11/1/2018 1:00:00 PM,Glendora,217,1-hr,degrees,N/A,N/A,
11/1/2018 2:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
11/1/2018 3:00:00 PM,Glendora,258,1-hr,degrees,N/A,N/A,
11/1/2018 4:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
11/1/2018 5:00:00 PM,Glendora,60,1-hr,degrees,N/A,N/A,
11/1/2018 6:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/1/2018 7:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/1/2018 8:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
11/1/2018 9:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/1/2018 10:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
11/1/2018 11:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/2/2018 12:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/2/2018 1:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
11/2/2018 2:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/2/2018 3:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
11/2/2018 4:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/2/2018 5:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/2/2018 6:00:00 AM,Glendora,58,1-hr,degrees,N/A,N/A,
11/2/2018 7:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
11/2/2018 8:00:00 AM,Glendora,93,1-hr,degrees,N/A,N/A,
11/2/2018 9:00:00 AM,Glendora,160,1-hr,degrees,N/A,N/A,
11/2/2018 10:00:00 AM,Glendora,202,1-hr,degrees,N/A,N/A,
11/2/2018 11:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
11/2/2018 12:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
11/2/2018 1:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
11/2/2018 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
11/2/2018 3:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
11/2/2018 4:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
11/2/2018 5:00:00 PM,Glendora,58,1-hr,degrees,N/A,N/A,
11/2/2018 6:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/2/2018 7:00:00 PM,Glendora,30,1-hr,degrees,N/A,N/A,
11/2/2018 8:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/2/2018 9:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
11/2/2018 10:00:00 PM,Glendora,51,1-hr,degrees,N/A,N/A,
11/2/2018 11:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
11/3/2018 12:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/3/2018 1:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/3/2018 2:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
11/3/2018 3:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/3/2018 4:00:00 AM,Glendora,22,1-hr,degrees,N/A,N/A,
11/3/2018 5:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/3/2018 6:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
11/3/2018 7:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
11/3/2018 8:00:00 AM,Glendora,216,1-hr,degrees,N/A,N/A,
11/3/2018 9:00:00 AM,Glendora,198,1-hr,degrees,N/A,N/A,
11/3/2018 10:00:00 AM,Glendora,206,1-hr,degrees,N/A,N/A,
11/3/2018 11:00:00 AM,Glendora,239,1-hr,degrees,N/A,N/A,
11/3/2018 12:00:00 PM,Glendora,214,1-hr,degrees,N/A,N/A,
11/3/2018 1:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
11/3/2018 2:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
11/3/2018 3:00:00 PM,Glendora,211,1-hr,degrees,N/A,N/A,
11/3/2018 4:00:00 PM,Glendora,261,1-hr,degrees,N/A,N/A,
11/3/2018 5:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
11/3/2018 6:00:00 PM,Glendora,27,1-hr,degrees,N/A,N/A,
11/3/2018 7:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
11/3/2018 8:00:00 PM,Glendora,33,1-hr,degrees,N/A,N/A,
11/3/2018 9:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
11/3/2018 10:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
11/3/2018 11:00:00 PM,Glendora,30,1-hr,degrees,N/A,N/A,
11/4/2018 12:00:00 AM,Glendora,66,1-hr,degrees,N/A,N/A,
11/4/2018 1:00:00 AM,Glendora,55,1-hr,degrees,N/A,N/A,
11/4/2018 2:00:00 AM,Glendora,26,1-hr,degrees,N/A,N/A,
