Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Glendora,154.3,1-hr,degrees,N/A,N/A,
1/17/2017 12:00:00 PM,Glendora,228.8,1-hr,degrees,N/A,N/A,
1/17/2017 1:00:00 PM,Glendora,228.6,1-hr,degrees,N/A,N/A,
1/17/2017 2:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
1/17/2017 3:00:00 PM,Glendora,228.2,1-hr,degrees,N/A,N/A,
1/17/2017 4:00:00 PM,Glendora,244.9,1-hr,degrees,N/A,N/A,
1/17/2017 5:00:00 PM,Glendora,37.5,1-hr,degrees,N/A,N/A,
1/17/2017 6:00:00 PM,Glendora,41.5,1-hr,degrees,N/A,N/A,
1/17/2017 7:00:00 PM,Glendora,48.6,1-hr,degrees,N/A,N/A,
1/17/2017 8:00:00 PM,Glendora,49,1-hr,degrees,N/A,N/A,
1/17/2017 9:00:00 PM,Glendora,13.5,1-hr,degrees,N/A,N/A,
1/17/2017 10:00:00 PM,Glendora,36.5,1-hr,degrees,N/A,N/A,
1/17/2017 11:00:00 PM,Glendora,40.2,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 AM,Glendora,61.9,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 AM,Glendora,41.7,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 AM,Glendora,29.3,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 AM,Glendora,34.3,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 AM,Glendora,26.6,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 AM,Glendora,25.6,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 AM,Glendora,22.9,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 AM,Glendora,21,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 AM,Glendora,277.4,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 AM,Glendora,226.6,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 AM,Glendora,220.7,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 AM,Glendora,206.3,1-hr,degrees,N/A,N/A,
1/18/2017 12:00:00 PM,Glendora,235.9,1-hr,degrees,N/A,N/A,
1/18/2017 1:00:00 PM,Glendora,240.6,1-hr,degrees,N/A,N/A,
1/18/2017 2:00:00 PM,Glendora,230.4,1-hr,degrees,N/A,N/A,
1/18/2017 3:00:00 PM,Glendora,234.8,1-hr,degrees,N/A,N/A,
1/18/2017 4:00:00 PM,Glendora,232.4,1-hr,degrees,N/A,N/A,
1/18/2017 5:00:00 PM,Glendora,235.3,1-hr,degrees,N/A,N/A,
1/18/2017 6:00:00 PM,Glendora,237.1,1-hr,degrees,N/A,N/A,
1/18/2017 7:00:00 PM,Glendora,58.4,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Glendora,67.4,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Glendora,70.2,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Glendora,52.7,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Glendora,53.2,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Glendora,51.2,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Glendora,237.7,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Glendora,2.6,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Glendora,34.7,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Glendora,37.8,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Glendora,46.8,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Glendora,245.1,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Glendora,17.9,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Glendora,56.2,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Glendora,151.5,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Glendora,173.4,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Glendora,215.2,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Glendora,227.3,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Glendora,223.4,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Glendora,222.9,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Glendora,219.2,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Glendora,224.7,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Glendora,229.2,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Glendora,222.4,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Glendora,219.9,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Glendora,222.6,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Glendora,259,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Glendora,120.3,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Glendora,60.8,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Glendora,117.2,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Glendora,21.8,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Glendora,50.9,1-hr,degrees,N/A,N/A,
