Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 12:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 AM,Glendora,219,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 AM,Glendora,257,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/1/2019 11:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/1/2019 12:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/1/2019 1:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/1/2019 2:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/1/2019 3:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/1/2019 4:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/1/2019 5:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/1/2019 6:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/1/2019 7:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/1/2019 8:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
7/1/2019 9:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
7/1/2019 10:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
