Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2022 12:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/1/2022 1:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/1/2022 2:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
1/1/2022 3:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/1/2022 4:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
1/1/2022 5:00:00 AM,Glendora,55,1-hr,degrees,N/A,N/A,
1/1/2022 6:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/1/2022 7:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
1/1/2022 8:00:00 AM,Glendora,96,1-hr,degrees,N/A,N/A,
1/1/2022 9:00:00 AM,Glendora,157,1-hr,degrees,N/A,N/A,
1/1/2022 10:00:00 AM,Glendora,205,1-hr,degrees,N/A,N/A,
1/1/2022 11:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
1/1/2022 12:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
1/1/2022 1:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
1/1/2022 2:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
1/1/2022 3:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
1/1/2022 4:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
1/1/2022 5:00:00 PM,Glendora,45,1-hr,degrees,N/A,N/A,
1/1/2022 6:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
1/1/2022 7:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
1/1/2022 8:00:00 PM,Glendora,49,1-hr,degrees,N/A,N/A,
1/1/2022 9:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
1/1/2022 10:00:00 PM,Glendora,60,1-hr,degrees,N/A,N/A,
1/1/2022 11:00:00 PM,Glendora,66,1-hr,degrees,N/A,N/A,
1/2/2022 12:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
1/2/2022 1:00:00 AM,Glendora,87,1-hr,degrees,N/A,N/A,
1/2/2022 2:00:00 AM,Glendora,86,1-hr,degrees,N/A,N/A,
1/2/2022 3:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
1/2/2022 4:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
1/2/2022 5:00:00 AM,Glendora,88,1-hr,degrees,N/A,N/A,
1/2/2022 6:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
1/2/2022 7:00:00 AM,Glendora,65,1-hr,degrees,N/A,N/A,
1/2/2022 8:00:00 AM,Glendora,107,1-hr,degrees,N/A,N/A,
