Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2020 12:00:00 AM,Banning,23.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 AM,Banning,23.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 AM,Banning,24.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 AM,Banning,13.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 AM,Banning,14.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 AM,Banning,17.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 AM,Banning,14.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 AM,Banning,19.0,1-hr,ppb,90,N/A,
1/1/2020 8:00:00 AM,Banning,30,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 AM,Banning,33.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 AM,Banning,41.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 AM,Banning,45.0,1-hr,ppb,90,N/A,
1/1/2020 12:00:00 PM,Banning,46.0,1-hr,ppb,90,N/A,
1/1/2020 1:00:00 PM,Banning,46.0,1-hr,ppb,90,N/A,
1/1/2020 2:00:00 PM,Banning,48.0,1-hr,ppb,90,N/A,
1/1/2020 3:00:00 PM,Banning,47.0,1-hr,ppb,90,N/A,
1/1/2020 4:00:00 PM,Banning,43.0,1-hr,ppb,90,N/A,
1/1/2020 5:00:00 PM,Banning,42.0,1-hr,ppb,90,N/A,
1/1/2020 6:00:00 PM,Banning,44.0,1-hr,ppb,90,N/A,
1/1/2020 7:00:00 PM,Banning,45.0,1-hr,ppb,90,N/A,
1/1/2020 9:00:00 PM,Banning,32.0,1-hr,ppb,90,N/A,
1/1/2020 10:00:00 PM,Banning,35.0,1-hr,ppb,90,N/A,
1/1/2020 11:00:00 PM,Banning,29.0,1-hr,ppb,90,N/A,
1/2/2020 12:00:00 AM,Banning,38.0,1-hr,ppb,90,N/A,
1/2/2020 1:00:00 AM,Banning,35.0,1-hr,ppb,90,N/A,
1/2/2020 2:00:00 AM,Banning,33.0,1-hr,ppb,90,N/A,
1/2/2020 3:00:00 AM,Banning,32.0,1-hr,ppb,90,N/A,
