Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2018 12:00:00 AM,Upland,63.3,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 AM,Upland,62.1,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 AM,Upland,61.2,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 AM,Upland,60.4,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 AM,Upland,60.5,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 AM,Upland,62.8,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 AM,Upland,65.5,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 AM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/1/2018 9:00:00 AM,Upland,73.4,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 AM,Upland,77.2,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 AM,Upland,79.9,1-hr,deg F,N/A,N/A,
7/1/2018 12:00:00 PM,Upland,81.8,1-hr,deg F,N/A,N/A,
7/1/2018 1:00:00 PM,Upland,83.6,1-hr,deg F,N/A,N/A,
7/1/2018 2:00:00 PM,Upland,84.9,1-hr,deg F,N/A,N/A,
7/1/2018 3:00:00 PM,Upland,83.9,1-hr,deg F,N/A,N/A,
7/1/2018 4:00:00 PM,Upland,82.2,1-hr,deg F,N/A,N/A,
7/1/2018 5:00:00 PM,Upland,80.4,1-hr,deg F,N/A,N/A,
7/1/2018 6:00:00 PM,Upland,77.5,1-hr,deg F,N/A,N/A,
7/1/2018 7:00:00 PM,Upland,74.9,1-hr,deg F,N/A,N/A,
7/1/2018 8:00:00 PM,Upland,72.5,1-hr,deg F,N/A,N/A,
7/1/2018 10:00:00 PM,Upland,67.8,1-hr,deg F,N/A,N/A,
7/1/2018 11:00:00 PM,Upland,66.1,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 AM,Upland,64.4,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 AM,Upland,63.2,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 AM,Upland,62.5,1-hr,deg F,N/A,N/A,
7/2/2018 3:00:00 AM,Upland,62,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 AM,Upland,61.6,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 AM,Upland,62,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 AM,Upland,63.4,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 AM,Upland,66.3,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 AM,Upland,69.6,1-hr,deg F,N/A,N/A,
7/2/2018 9:00:00 AM,Upland,73,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 AM,Upland,76.8,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 AM,Upland,79.6,1-hr,deg F,N/A,N/A,
7/2/2018 12:00:00 PM,Upland,81.8,1-hr,deg F,N/A,N/A,
7/2/2018 1:00:00 PM,Upland,83.2,1-hr,deg F,N/A,N/A,
7/2/2018 2:00:00 PM,Upland,84,1-hr,deg F,N/A,N/A,
