Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/17/2017 10:00:00 AM,Upland,59,1-hr,deg F,N/A,N/A,
1/17/2017 12:00:00 PM,Upland,63,1-hr,deg F,N/A,N/A,
1/17/2017 1:00:00 PM,Upland,64.2,1-hr,deg F,N/A,N/A,
1/17/2017 2:00:00 PM,Upland,64.7,1-hr,deg F,N/A,N/A,
1/17/2017 3:00:00 PM,Upland,64.5,1-hr,deg F,N/A,N/A,
1/17/2017 4:00:00 PM,Upland,62.8,1-hr,deg F,N/A,N/A,
1/17/2017 5:00:00 PM,Upland,59.9,1-hr,deg F,N/A,N/A,
1/17/2017 6:00:00 PM,Upland,56.9,1-hr,deg F,N/A,N/A,
1/17/2017 7:00:00 PM,Upland,55.5,1-hr,deg F,N/A,N/A,
1/17/2017 8:00:00 PM,Upland,52.3,1-hr,deg F,N/A,N/A,
1/17/2017 9:00:00 PM,Upland,50.6,1-hr,deg F,N/A,N/A,
1/17/2017 10:00:00 PM,Upland,49.9,1-hr,deg F,N/A,N/A,
1/17/2017 11:00:00 PM,Upland,47.7,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 AM,Upland,46.2,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 AM,Upland,45.9,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 AM,Upland,45.8,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 AM,Upland,45.1,1-hr,deg F,N/A,N/A,
1/18/2017 4:00:00 AM,Upland,44.7,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 AM,Upland,43.9,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 AM,Upland,42.9,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 AM,Upland,44.5,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 AM,Upland,52,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 AM,Upland,53.2,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 AM,Upland,55.1,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 AM,Upland,56.6,1-hr,deg F,N/A,N/A,
1/18/2017 12:00:00 PM,Upland,58.4,1-hr,deg F,N/A,N/A,
1/18/2017 1:00:00 PM,Upland,57.7,1-hr,deg F,N/A,N/A,
1/18/2017 2:00:00 PM,Upland,57.1,1-hr,deg F,N/A,N/A,
1/18/2017 3:00:00 PM,Upland,56.5,1-hr,deg F,N/A,N/A,
