Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2017 1:00:00 AM,Upland,63.2,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 AM,Upland,62.1,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 AM,Upland,61.4,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 AM,Upland,61,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 AM,Upland,61.2,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 AM,Upland,62.6,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 AM,Upland,65.9,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 AM,Upland,68.4,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 AM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 AM,Upland,75.1,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 AM,Upland,78.2,1-hr,deg F,N/A,N/A,
7/1/2017 12:00:00 PM,Upland,80.5,1-hr,deg F,N/A,N/A,
7/1/2017 1:00:00 PM,Upland,81.8,1-hr,deg F,N/A,N/A,
7/1/2017 2:00:00 PM,Upland,82.9,1-hr,deg F,N/A,N/A,
7/1/2017 3:00:00 PM,Upland,81.7,1-hr,deg F,N/A,N/A,
7/1/2017 4:00:00 PM,Upland,79.6,1-hr,deg F,N/A,N/A,
7/1/2017 5:00:00 PM,Upland,76.5,1-hr,deg F,N/A,N/A,
7/1/2017 6:00:00 PM,Upland,72.8,1-hr,deg F,N/A,N/A,
7/1/2017 7:00:00 PM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/1/2017 8:00:00 PM,Upland,66.2,1-hr,deg F,N/A,N/A,
7/1/2017 9:00:00 PM,Upland,64.2,1-hr,deg F,N/A,N/A,
7/1/2017 10:00:00 PM,Upland,63.5,1-hr,deg F,N/A,N/A,
7/1/2017 11:00:00 PM,Upland,62.8,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 AM,Upland,62.5,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 AM,Upland,61.9,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 AM,Upland,61.7,1-hr,deg F,N/A,N/A,
