Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/1/2018 12:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 7:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 12:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 1:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 2:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 3:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 4:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 5:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 6:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 8:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 9:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 10:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/1/2018 11:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 12:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 1:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 2:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 3:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 4:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 5:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 6:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 7:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 8:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 9:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 10:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/2/2018 11:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 3:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 12:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 1:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 2:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 4:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 5:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 6:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 7:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 8:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 9:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 10:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/3/2018 11:00:00 PM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 12:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 1:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 2:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 3:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 4:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 5:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 6:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 7:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 8:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 9:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
1/4/2018 10:00:00 AM,Upland,0,1-hr,deg F,N/A,N/A,
